657	Ne, nije sve crno ili bijelo, samo vidim toliko mržnje u statusima, i u najgorem obliku od onih koji ni pošteno sastaviti rečenicu ne znaju. Nema dobrog i lošeg naroda, nego dobrog ili lošeg čovjeka. Da, izbjeglica je puno, ni sami nismo sređeni i jedva preživljavamo, sve to stoji, nepoželjni su u susjednim zemljama, kao i udaljenijim gdje idu. U Francuskoj je uvijek bilo nereda, Kineza smo primali i zapošljavali lakse nego vlastite ljude (moram primjetiti da se ipak pozatvaralo dosta kineskih dućančića). Evo, ona majka pobila vlastitu djecu, susjed zatukao susjeda zbog ograde, zlostavljač ubio bivšu ženu i dijete, nisu ni muslimani ni izbjeglice, ali nisu ni ljudi, o tome ja govorim.	Acceptable speech	Acceptable	No target	migrants
658	Marš u ..	Other offensive	Offensive	Related to topic	migrants
659	De ajd molim te. Vecina ljudi bi ostala tamo, u svojim domovima. Nisu svi islamisti i problematicni.. Prvenstveno djeca, obicne obitelji. Nisu svi naivni i glupi ako ne dijele tvoje misljenje..!!	Acceptable speech	Acceptable	No target	migrants
660	Treba ih u Ameriku oni su ih i pokrenuli	Background offensive	Offensive	Other	migrants
661	Zalosno	Acceptable speech	Acceptable	No target	migrants
662	"Stižu Ostojićevi lovci sada će bit ""belaja"".Treba zaštitit životinje da ih ta bagra ne nastrijeli.Kasnije će se nažderat i nalokat i potrošit tone municije ko šta su i 1991.kad su imali rođendane i ostale veselice koji je bio ne mali broj dok je Hrvatska mladež s tenisicama i nekoliko metaka išla na frontu."	Other offensive	Offensive	Other	migrants
663	Al istina je.	Acceptable speech	Acceptable	No target	migrants
664	Antonia da nebi bilo... nedaj Bože 🤔	Acceptable speech	Acceptable	No target	migrants
665	Idijote pa previse je i jedno da je zaklo.koliko bi trebo zaklati po tvome da bi bijo sretan.zao mi je covjeka i njegove obitelji da od smeca izgubi zivot.	Other offensive	Offensive	Commenter	migrants
666	Pa jucer ste gospodine u Saboru pricali sasvim drugu pricu,Da imate PLAN i da ce sve biti pod kontrolom.Sta je sad ovo?	Acceptable speech	Acceptable	No target	migrants
667	treba tim paradirajucim govnarima pi*ku namjestit	Other offensive	Offensive	Related to topic	migrants
668	Oa zasto onda zele samo za Njemacku.Cak im ni Austrija nije dobra	Background offensive	Offensive	No target	migrants
669	Ovi u Parizu se jos nisu ni u grobu ohladili, ovi ih jos zovu.	Background offensive	Offensive	Topic	migrants
670	Bravo Jadranka !!!!!	Acceptable speech	Acceptable	No target	migrants
671	Vi prije policije doznali tko je koljač	Acceptable speech	Acceptable	No target	migrants
672	Blento ja da vidim samo jesi dobro :P	Acceptable speech	Acceptable	No target	migrants
673	Kako su došli do Novske?!	Acceptable speech	Acceptable	No target	migrants
674	jbn invazija	Background offensive	Offensive	Topic	migrants
675	Ma daj kako su mogli granicu proci a da ne provjere sto je u konbiju ma ko je ovdje lud .	Acceptable speech	Acceptable	No target	migrants
676	Ljubav jednog Allahu SRATBAR-a po slavnom Quranu, nema šta	Background offensive	Offensive	Other	migrants
677	Ma što plačati..s nogom u guzicu i sve ih poslat u Alep..neka idu gradit i branit svoj dom.. ne pripadaju ovdje...	Background offensive	Offensive	Topic	migrants
678	Vjeruj za svaki teroristicki napad imaju velike sile upetljanje prste i optuze muslimane nazalost	Other offensive	Offensive	No target	migrants
679	http://www.livno-online.com/svijet/9553-bombas-prosao-kroz-hrvatsku-registriran-u-opatovcu	Acceptable speech	Acceptable	No target	migrants
680	Kamo srece da tebe nije ovaj!	Acceptable speech	Acceptable	No target	migrants
681	Strašni komentari. Gdje je u ovoj državi nestao čovjek?	Acceptable speech	Acceptable	No target	migrants
682	Koja glupost	Other offensive	Offensive	No target	migrants
683	Njemacka policija ce objaviti da je psihicki bolesnik.	Acceptable speech	Acceptable	No target	migrants
684	Sigurno je budist	Acceptable speech	Acceptable	No target	migrants
685	Ne serji klanfe pankrt	Other offensive	Offensive	Commenter	migrants
686	oces u frizera? 🙀	Acceptable speech	Acceptable	No target	migrants
687	ШТО СТЕ СЕ УСРАЛИ БРЕ МИШЕВИ ! SHTO STE SE USRALI BRE MISHEVI!?	Acceptable speech	Acceptable	No target	migrants
688	Sve je to divno krasno...treba ih pustiti...bla bla... ali lako je tako govoriti kad nisu nista napravili u zagrebu.... da se tako nesto desi u zagrebu, vi iz marsa solidarnosti prvi bi rekli zatvaraj granice i nikoga ne pustaj....ttako da nemojte srat i pravit se nekim finim ljudima.... svi su spomenuli stotinu puta da zena i djeca mogu doci bilo gdje ali ovi pizde od muskaraca treba vracat nazad... bori se za svoju zemlju htio ili ne htio..a ne ljudi joj jadni treba ih pustit..ttreba im dat jos tri mobitela, po mogucnosti kucu sa dvoristen opremljem tv, komp i daj mu odmah potrebne djelove za bombu i on zadovoljan... ma zali boze ista govoriti kad rijec jedne osobe ne moze nista promjeniti...mmozemo biti nezadovoljni koliko ocemo ali budimo realni nece se nista radi nasih komentara promjeniti...	Background offensive	Offensive	Topic	migrants
689	A koji granični prelaz ih je pustio?Jesu spavali u smjeni?	Acceptable speech	Acceptable	No target	migrants
690	bravo,što posto si u pravu.Da živjet će na socijali i neće raditi ništa što će imati gospodarske komplikacije i veća izdvajanja za socijalne beneficije.plus škole pa će onda tražiti vjerske škole, halal hranu itd itd.U Velikoj Britaniji su tražili na jednom mjestu u Londonu od KFC da makne neku reklamu zbog nekog sendviča sa slaninom. I šta god kažeš na to ljudi bez mozga te zovu fasistom ,ksenofobom ,islamofobom itd.Tu dolazimo do drugo dijela tvog komentara kada kažeš problem integracije u društvo u državi gdje živiš i prihvatanje vrijednosti tog drustva.Oni to jednostavno ne zele i dalje zele da zive prema pravilima u zemlji odakle dolaze.Ja generalno imam misljenje o ljudima na cijelom bliskom istoku i sjevernoj afrixi da su teaki neradnici i ljencine i da upravo zbog toga i idu najviše u Švedsku i Njemačku Zbog beneficija da ne bi morali raditi.naravno ima pozitivnih izuzetaka ali je to jako mali broj ljudi	Background offensive	Offensive	Topic	migrants
691	Mozda se skoluje za mesara pa vezba?	Acceptable speech	Acceptable	No target	migrants
692	Ova nasa policija nauci brojati e jos da usavrse vozila razlikovat -	Other offensive	Offensive	Other	migrants
693	bokte koliko morona na jednom mjestu i pri tome ne mislim na ove u članku.... zar je moguće da sam okružena s toliko idiota???	Other offensive	Offensive	Commenter	migrants
694	Ima se, može se...	Acceptable speech	Acceptable	No target	migrants
695	Meni je ljudi žao..Svih. To što se tamo događa nije film nego zaista se dešava. A vi se sprdajte koliko hocete iz vaših toplih domova i sa punim frižiderima.. I jedino što puca oko vas su petarde koje neki klinci uranjeno bacaju..	Acceptable speech	Acceptable	No target	migrants
696	Ako vam Slovenci vrate 100 metara zemnje, nece im nista ostat.....	Acceptable speech	Acceptable	No target	migrants
697	Da su mi dali vizu, možda bih se zadesio na mjestu pa spasio nekog.	Acceptable speech	Acceptable	No target	migrants
698	Pa Amerika je njih i stvorila kao sto ih i naouruzavaju a kao ratuju protiv njih hahahahahah	Other offensive	Offensive	Other	migrants
699	Joooj, iz ruševina izvukli popis, pa to nema ni u crtanim filmovima 😂	Other offensive	Offensive	No target	migrants
700	Ajmo u Njemacku. Boze sacuvaj	Acceptable speech	Acceptable	No target	migrants
701	Danijela ti se sjecas sta bilo prije 600 god neki turcin ti babu karo garannt	Other offensive	Offensive	Commenter	migrants
702	pocelo je	Background offensive	Offensive	Topic	migrants
703	Čitate li majmuni nepismeni, ljudi su upravo napustili svoje domove zbog takvih, tj. isila koji je tvorevina americke propagande, da bi se zvali islamskim teroristima, ooo jbt zakon, koje nepismene budale pišu, a ne čitaju! Islam nema veze sa njima niti propagira ovo niti ikakva religija nema veze terorizmom!	Other offensive	Offensive	Commenter	migrants
704	ajme ti bi trebala biti kod tih izbjeglica,lipo ih hraniti, kupati, s njima spavati, žvaliti se kad si tako pozitivna i praktična glede moguče boleštine koje će unijeti taj narod????? mah	Background offensive	Offensive	Topic	migrants
705	Pa zasto te izbjeglice trazr bogate zemlje ako bjeze iz rata pa ja bi sutra otisao kao izbjeglica u njemacku dobijes smjeszaj socijalu nista ne radis i super bolje nego da sam tu	Background offensive	Offensive	Topic	migrants
706	Ovde se vise nezna ko koga roka	Acceptable speech	Acceptable	No target	migrants
707	Kako mislis nekakve praznike?	Acceptable speech	Acceptable	No target	migrants
708	Hahahahahaha ja herooja😂😂😂	Acceptable speech	Acceptable	No target	migrants
709	Ima ministar zdravlja Varga riješenje ! Jutros ga novinarka pita jel imamo dovoljno smještajnih kapaciteta, a on mrtav-hladan odgovori: eto, gotova je turistička sezona pa su hoteli slobodni ! Dno dna !!!!	Other offensive	Offensive	Other	migrants
710	Jes naročito rvatijanci koji samo gledaju kako od njih da naprave sapun i lepak, kao po logorima jasenovac, gradiska i ostali sto su radili u drugom svetskom ratu a to isto pokusali 1990te.	Background offensive	Offensive	Other	migrants
711	HITNO ZATVORITI GRANICE vojno sposobni ljudi nisu izbjeglice nego dezerteri, ženama i djeci pomoći u skladu s mogućnostima!	Background offensive	Offensive	Topic	migrants
712	Ma stvarno, bas ne zanima kak bi ti cekala da danima bjezis iz zemlje gdje ti bombe lete iznad glave, i jos uz to da u narucju nosis djete od godine dana, hodas preko 6 zemaljavi svi ti govore cekaj, ma cekala bi ti malo sutra	Other offensive	Offensive	Commenter	migrants
713	Do sada ovdje kod nas u Hamburgu nije bilo takvih događaja.. ali sada u zadnje vrijeme počelo se svašta događati.. ovdje ima jakoooo puno jebenih izbjeglica vise nego u bilo kojem gradu, u Hamburgu ih vidiš na svakom koraku.. i zato se to sve događa.. 😠😠	Background offensive	Offensive	Topic	migrants
714	Ma neznate za sami sebe ni manjine vas nece 😁😎😜	Other offensive	Offensive	No target	migrants
715	Jebli ti oni mater	Other offensive	Offensive	Related to topic	migrants
716	Ccccc	Acceptable speech	Acceptable	No target	migrants
717	"Da mi je znat kako ce obradit I do kada tih "" 6000 "" ljudi , a dolazi ih jos ? Nasa vlada je skupina ne promisljenih imbecila !!!"	Other offensive	Offensive	Other	migrants
718	Hahaaa!!! Nije mene strah 😎😎😎	Acceptable speech	Acceptable	No target	migrants
719	Ma mi bi to i resili kaj ne Mališa Dragiša	Acceptable speech	Acceptable	No target	migrants
720	to su isli tebi na frulu	Acceptable speech	Acceptable	No target	migrants
721	haa sadsi popunjen a prije mjesec dana nije ni bilo izbjrglih ni blizu hrvatske a viste javno prozivali ,,dobro dosli ,samo dodjite,mismo civilizovani heee sda sad oni neznaju staje civilizovano i demokratija toje naviklo na pendrek i motku drugacije nemozes plemenima vladat,ali evropa mora svugdje gurat n os i pljeskat amerima kad kad ubijaju vodje koi jedino znaju kako ovu gamad da drzi u normali ....	Background offensive	Offensive	Topic	migrants
722	Lako njemu stavi da je musliman da je presao na vjeru Islam itd ko nije ko jest musliman 100%	Acceptable speech	Acceptable	No target	migrants
723	Pa Grčka, Makedonija i Srbija su istoj situaciji kao i mi. Uz jednu razliku, oni su našli državu gdje ih prebaciti, nas. A gdje ćemo ih prebaciti mi? Apelirati na njih da zaustave priliv je pišanje uz vjetar. Mislim da je vrijeme i za neke ostavke.	Acceptable speech	Acceptable	No target	migrants
724	Vratite ih nazad odakle su i dosli	Background offensive	Offensive	Topic	migrants
725	Veliki grad svasta se dogada	Acceptable speech	Acceptable	No target	migrants
726	Švabe su se ovaj puta zajebale dobrano 😐	Background offensive	Offensive	Topic	migrants
727	natrag u kombi i vratiti odakle su dosli jbt sve vojno sposobni nigdje zene i dijeca	Background offensive	Offensive	Topic	migrants
728	U Siriji ima milijun i petsto tisuća kršćana od kojih ima oko dvjesto tisuća rimokatolika a te kršćane nitko ne spominje,a ubijaju ih na desetke a možda i na stotine zbog njihove vjere.Među ovima koji sad bježe pred ratom tko zna koliko ima onih opasnih i zašto da ih uzmemo sebi.Drugo su oni koji su dolazili 80-ih kod nas na školovanje,raditi i stvoriti si pošten i siguran život,a drugo su ovi sada.Neka si ih uzme Merkelica i zapadna Europa.Ne uče iz grešaka,njihovi gradovi su sve nesigurniji za poštene ljude,jer primaju svašta i svakog.Mi za sad smo sigurni na našim ulicama,u našim gradovima i selima,puno sigurniji od zapadne europe.A ja bi želio od sveg srca da to tako i ostane.Ako već trebamo ili moramo primati izbjeglice ja sam za to da primamo kršćane,zbog njihove brže prilagodbe.Tako ćemo imati najveće šanse da ćemo živjeti u miru.	Background offensive	Offensive	Topic	migrants
729	Veoma dobro smisljen plan seobe naroda..samo muskarci u najboljim godinama..	Background offensive	Offensive	Topic	migrants
730	Tina Kopčalić 😓	Acceptable speech	Acceptable	No target	migrants
731	"Jedan od terorista iz Pariza stigao migrantskim valom kroz Hrvatsku! Reuters je upravo objavio kako je grčki zamjenik ministra policije izjavio da je napadač u Parizu kraj kojega je pronađena sirijska putovnica 3. listopada registriran na grčkom otoku Lerosu i da je u Europu stigao kao dio migrantskog i izbjegličkog vala! A migrantski val je u rujnu preusmjeren na Hrvatsku... Policija je objavila da je napad u Parizu izvela 'samostalna teroristička ćelija koja je došla iz Sirije'. JEBALE VAM ""IZBJEGLICE"" MATER!!"	Background offensive	Offensive	Topic	migrants
732	"Kakva budala. Jos prekjucer je govorio o europskoj solidarnosti a sada mu se vraca kao bumerang. ""Tražimo da Grčka, Makedonij i Srbija... "" Mogu misliti kako mu se smiju."	Other offensive	Offensive	Other	migrants
733	A kako se dolazi do ljevicarske radikalizacije? Index.hr	Other offensive	Offensive	Journalist or medium	migrants
734	ajde bio je i u Minchenu napad necu sad dramatizirat zbog toga ;-) ako sam te srece nek me vrag nosi jbg ;-)	Acceptable speech	Acceptable	No target	migrants
735	:-O Grčka?	Acceptable speech	Acceptable	No target	migrants
736	ne mora, sami su ih zvali i ponudili pomoc...	Acceptable speech	Acceptable	No target	migrants
737	glup tekst	Other offensive	Offensive	Journalist or medium	migrants
738	upravo je stigla izjava francuske policije i grčki službi da je jedan od atentatorao ušau u listopadu u europu kao izbjeglica iz sirije znaći prošao je i kroz hrvatsku , a veliki stručnjaci nazovi stručnjaci nas ubjeđuju da oni dolaze avionima nebi oni pješke , kreteni od stručnjaka a i kreteni koji se okupljaju i daju podršku migrantima zapravo teroristima	Background offensive	Offensive	Topic	migrants
739	Solidarnost za naših ljudi najprije!!! 1x Pariz katastrofa je dovoljno!!128 nevinih ubijenih!! Hvala EU,Merkel i svi ostali političari!! :/	Other offensive	Offensive	Related to topic	migrants
740	Welcome!	Acceptable speech	Acceptable	No target	migrants
741	A budaletina !	Other offensive	Offensive	Related to topic	migrants
742	I ova fotografija odgovara tom članku ?? Kad čete već jednom prestati obmamjivati javnost ili barem početi snositi nekakvu odgovornost ?	Other offensive	Offensive	Journalist or medium	migrants
743	http://www.24sata.hr/svijet/sruseni-sirijski-trener-je-bio-u-al-qaedi-i-ubijao-je-kurde-438483?utm_source=Vecernji&utm_medium=clanak&utm_campaign=RazmjenaPrometa	Acceptable speech	Acceptable	No target	migrants
744	Eto vam Europa oli ti Europska unija. Sad su žice na granici i to bodljikave, nestalo je Europsko zajednistvo i snaga. Europa podjeljena da nemoze biti podjeljenija a to me podsjeca na Hrvatsku i njezin narod.	Other offensive	Offensive	No target	migrants
745	https://www.facebook.com/MPACUK1Ummah/videos/1478473405754889/?fref=nf	Acceptable speech	Acceptable	No target	migrants
746	Bajic, srbine što radiš u tuđoj državi ? Mi da smo srbi, odmah bi se ubili ! Poturice, tata ti je turčin !	Background offensive	Offensive	Commenter	migrants
747	Sta vrijedi kada smo picka od drzave !! Sta bi Ono ultimatum sloveniji to cetvrtka sad je petak i cute ko ruske kurve !! Nista od toga jebu nas ko prvi stigne 😡😡	Background offensive	Offensive	Other	migrants
748	Jako je smjesno nedaj bože nikome	Acceptable speech	Acceptable	No target	migrants
749	Zlatka a tebi v pizdu, govna ! 2 metra !	Other offensive	Offensive	Commenter	migrants
750	"Jedina ""korist"" od zicanih ograda"	Acceptable speech	Acceptable	No target	migrants
751	Zar postoji nesto otvoreno kao EU danas...smijurija od tvorevine!	Other offensive	Offensive	Other	migrants
752	jucer svi kao na drogama. sve divno, krasno. danas kaos !!	Acceptable speech	Acceptable	No target	migrants
753	glupsani ,pitat ću ih kad im postave bombu djeci u školu jer neče proći na islam	Background offensive	Offensive	Topic	migrants
754	jesu li izračunali koliko im puta možemo mater jebat ! ŠUGAVCI	Background offensive	Offensive	Topic	migrants
755	Nemate srama, niti empatije.... Bljuv... Ubijaju, siluju, pljackaju.... A ovi ljevicari taj deponij afrike i bliskog istoka pozivaju i dalje....	Background offensive	Offensive	Topic	migrants
756	Azra nisan protiv islama kao religije ali sam protiv talibana isila i itd i sereš sama glupačo živili iran sirija i hezbulah ali će assad potaracati bandite neće ih spasiti ni erdogan ni govnjari saudi.	Other offensive	Offensive	Commenter	migrants
757	Riječi ti se pozlatile!	Acceptable speech	Acceptable	No target	migrants
758	ti izgleda volis da pusis dodzi vamo pa popusi malo.	Other offensive	Offensive	Commenter	migrants
759	hahahaha	Acceptable speech	Acceptable	No target	migrants
760	FALIO SAM 3 NULE.	Acceptable speech	Acceptable	No target	migrants
761	Prestanite ih zvati izbjeglicama! I jos k tome ne poštivaju zakone zemlje u koji ulaze, nego idemo na silu pa zakon gomile. ja da to probam bila bi uhićena a njima se nudi smještaj i prijevoz. Pa to je nevjerovatno!! Registracija i proces za ekonomske migrante. Ko odbije ili ne zadovoljava Nazad u zemlju rođenja.	Background offensive	Offensive	Topic	migrants
762	"od takvih napada bjezi njih najvise 20% sve ostalo su upravo takvi....ovakve clanke puse samo naivci i placeni ""mahaci zastavama"" koje im se po potrebi stave u ruke....."	Background offensive	Offensive	Topic	migrants
763	nek kaze kako da zaustavimo bran izbeglica, molim lepo i bicemo mu zahvalni.unapred hvala	Acceptable speech	Acceptable	No target	migrants
764	Samo mi jedno odgovorite: zasto izbjeglice ne bjeze od rata u Saudijsku Arabiju, Katar i ostale zemlje Arapskog poluotoka?	Acceptable speech	Acceptable	No target	migrants
765	Treba im pruziti svaku pomoc,a vidim po komentarima da bi ih neki ugusili,neki poslali bilo gdje..pravi duh Bozica,nema sta...	Acceptable speech	Acceptable	No target	migrants
766	Ne vidim :)...samo ponekada putujem, pa primjecujem ;)	Acceptable speech	Acceptable	No target	migrants
767	Ma dajte ljudi , mi gremo na hodocasce u Medugorje pa nas na granici provjeravaju kao da smo kriminalci ,sve zivo gledaju a ovi migranti samo prosetaju .Sto njih policija ne trazi dokumente	Acceptable speech	Acceptable	No target	migrants
768	Francuska je obavijena u crno, toliko mrtvih neduznih ljudi, za jednog teroristu se pouzdano zna da je dosao sa nedavnim valom migranata..a vi marsirate solidarnost...strasno, jadno i zalosno !	Other offensive	Offensive	Related to topic	migrants
769	http://bit.ly/2hAcPhM	Acceptable speech	Acceptable	No target	migrants
770	Slovenci u glavi....bolesni....	Background offensive	Offensive	Other	migrants
771	Preljepa Njemačka	Acceptable speech	Acceptable	No target	migrants
772	Hvala Nikolina.	Acceptable speech	Acceptable	No target	migrants
773	U americkim ima!	Acceptable speech	Acceptable	No target	migrants
774	Ubite govno takvi ne trebaju ziviti politi ga benz.i zapaliti	Background violence	Acceptable	Topic	migrants
775	Ma ova dječurlija,nije gospodin u odjelu 😊	Acceptable speech	Acceptable	No target	migrants
776	Nijemci recite Angeli hvala	Other offensive	Offensive	Related to topic	migrants
777	Žene i djeca mogu ali muškarci od 18 pa nadalje van iz zemlje. ...	Background offensive	Offensive	Topic	migrants
778	Nikša Pavlović kombo	Acceptable speech	Acceptable	No target	migrants
779	Haha eto 😁	Acceptable speech	Acceptable	No target	migrants
780	Za mene ova drzava nije napravila nista vec cetiri godine. Niti ce. Za izbjeglice hoce jer ih netko placa. Sve sam vidio uzivo. Sramota je da se drzava brine vise za njih nego za svoje gradjane. Ako nesto kazes onda nisi human i ostala sranja bla bla	Background offensive	Offensive	Other	migrants
781	Sto dalje od balkana to bolje	Background offensive	Offensive	Topic	migrants
782	joj ovi ljudi umesto da se zdruze skupa da oteramo te ljude oni se zbog jedne j.... žice kur....	Background offensive	Offensive	Topic	migrants
783	Danica Panza somalija , pakistani, msm ...ako ste u toku trebali bi razumjeti ..	Background offensive	Offensive	Topic	migrants
784	Bus vidla uskoro pa cu te pitat ko je naivan...ne samo kaj si naivna nego si i glupa	Other offensive	Offensive	Commenter	migrants
785	Koji glup narod,da ne povjerujes.	Other offensive	Offensive	Related to topic	migrants
786	Iva Markić	Acceptable speech	Acceptable	No target	migrants
787	I sad bi da nam vrate te intelektualce	Background offensive	Offensive	Topic	migrants
788	oni žele nešto drugo!!! a što????? uskoro češ saznati...na žalost nas ostalih !!!!!	Background offensive	Offensive	Topic	migrants
789	Kako se nije nijedan našao da vas malo prodrma???	Other offensive	Offensive	Related to topic	migrants
790	parcovima? 😂	Acceptable speech	Acceptable	No target	migrants
791	Jadranka jaca opusteenoo !!	Acceptable speech	Acceptable	No target	migrants
792	Jadan smo narod	Background offensive	Offensive	Other	migrants
793	Eto jedno pametno pitanje u moru svega I svacega....svaka cast Jadranka Jaca	Acceptable speech	Acceptable	No target	migrants
794	Danijela se ne mora sjecati, hrvati u bih imaju tradiciju i instituciju(franjevci) koja je povezana sa predotomanskom bosnom, ima povijesne dokumente koji se pozivaju na evandjelje(krscanstvo), preko 150 godina njeni se izjasnjavaju kao hrvati, znaci danijela zna tko su joj preci i zna da su njeni u bih starosjedioci :)	Acceptable speech	Acceptable	No target	migrants
795	Meni se ovo jako svida to smo htjeli nasi hrvati van eto stigli bugari rumunji sada iz afganistana i kaj znam od kud nase zene vole tamnopute crne kose bice seksa bice klinaca super za par godina predsjednik sanora afganistanac vlade rumunj drzave bugar najvece stranke stranka roma i afganistanaca katolibanima i markicki sator u nekom pustom selu na dinari to bu dost za rvate genijalno eto to smo htjeli bozanica buju prebacili markicki	Background offensive	Offensive	Topic	migrants
796	Da Angela se sjebala to treba sve istjerati eto im jeftina radna snaga teroriste i ubice dopeljala	Background offensive	Offensive	Topic	migrants
797	Što više čeka ova gnjila država da nas slovenci toliko jebu opali	Other offensive	Offensive	Other	migrants
798	Vasem cvjecu alo vi naj gori narod vama cudno kad neko kolja a to niste vi	Background offensive	Offensive	Commenter	migrants
799	Dobro da sam otisla na vreme...	Acceptable speech	Acceptable	No target	migrants
800	A kad ne sere bas me zanima i prestanite lagati i braniti teroriste koji su ubaceni unutra i traze nered. Od njih 1200 je 800 vojno sposobni miskaraca, 200 zena i ostalo klinci pa tko je tu lud i ne serite vise sve natrag i nema ulaza u RH I TOCKA	Background offensive	Offensive	Topic	migrants
801	Ja mislija da su iz zapadne europe pa se vraćaju na ognjišta	Acceptable speech	Acceptable	No target	migrants
802	Neka naroda bolje da nismo svi iste kože.	Acceptable speech	Acceptable	No target	migrants
803	jel, a vi?	Acceptable speech	Acceptable	No target	migrants
804	Umjesto da branimo selo, mi branimo svako svoje dvoriste. Zato nam se sad i dogodio Pariz. Gdje su sad sve one tajne sluzbe sto otkrivaju planove ovakvih razmjera. Nebi sigurno doslo do ovoga da cijela Europa suradjuje.	Acceptable speech	Acceptable	No target	migrants
805	Imate i boljih zemalja od De.. de je postala teska ciganija	Other offensive	Offensive	Other	migrants
806	Dali sada kada je uhrozena hr sigurnost shvaćaju budale da su stavili budale na vlast!on nezna nista on je glup čovjek ko i svi oni	Other offensive	Offensive	Other	migrants
807	Ima slika.. iveco turbo daily produzeni i poviseni model..	Acceptable speech	Acceptable	No target	migrants
808	a gde ste bili kad je Makedonija trazila da grcka zaustavi taj priliv izbeglica.sad svi zele da Makedonija zaustavi sve te izbeglice...koje licemerje	Other offensive	Offensive	Other	migrants
809	Nema para ako nema rata..pa kazu spasite izbjeglice..ok spasite djecu ostalo sve metaak u glavu jer su opasnost za moju djecu..	Background violence	Acceptable	Topic	migrants
810	24sata . Vas treba jednostavno dislike-ti. Neslužbeno doznajete da su migranti iz bliskog istoka ? Nego odakle !!!!?, iz Švicarske???? Ako prosječna odrasla osoba ima 75kg a bilo ih je 60 to je 4500kg. Pa dobro koji kombi može nositi toliko kila da se ne prepolovi na pola i kako je teoretski moguče da su bili 60 ?	Other offensive	Offensive	Journalist or medium	migrants
811	Brao Igore 😂😂😂😂	Acceptable speech	Acceptable	No target	migrants
812	Ovi napadi na vladu su totalno neprimjereni. Vlada vec 4 godine dosljedno provodi plan da Hrvatsku ucini nepozeljnu za izbjeglice i u tome su u potpunosti uspjeli. Cak su i predvidjeli mogucnost da svi oko nas zatvore granice i vidjet ce te da ce se izbjeglice uskoro radije poceti vracati u Siriju nego da ostanu ovdje.	Other offensive	Offensive	Other	migrants
813	Za ne povjerovati !!!! Nisu samo ovi nego i službena politika...	Other offensive	Offensive	Related to topic	migrants
814	Pocelo je Pocelo!!! Al angela merkeledi!!	Background offensive	Offensive	Topic	migrants
815	Sala je sala a ovo nije sala glupa merkelica nam je ugrozila zivot.sta ce biti kad djermani vrati izbeglice u hr?????	Background offensive	Offensive	Related to topic	migrants
816	tebe je bas strah	Acceptable speech	Acceptable	No target	migrants
817	Kombi???????!!!!!	Acceptable speech	Acceptable	No target	migrants
818	Nije to nista u odnodu na terorizam u Hrvatdkoj u kojoj svaki sat i svaki dan vlasti i institucije i bez noza kolju ljude i to na svim mjestima i na poslu i kad su doma i kad idu vidjeti jeli im sjela placa ili honorar na bankovni racun i kad idh u orodavaonicu itd. Nista zastrasujuce a oblici terorizma su rszliciti u tehnickoj izvedbi. Razlika je samo sto u njemackoj ima tko hvatati teroriste a u Hrvatskoj nema ih tko pohvatsti kad sami sebe nece da pohvataju.	Other offensive	Offensive	Other	migrants
819	Marjan Tomašić	Acceptable speech	Acceptable	No target	migrants
820	Kakva bre islamska radikalizacija? Jeste vi ludih gljiva jeli? Islam je religija mira! Allahu Abkar!!!	Background offensive	Offensive	Topic	migrants
821	Riješeno je da ništa nije riješeno .	Acceptable speech	Acceptable	No target	migrants
822	Jebem vam mater i vama i onoj stoci koja vas je unjela	Background offensive	Offensive	Topic	migrants
823	aha...sta je sa onima koji imaju AIDS??	Background offensive	Offensive	Topic	migrants
824	vidis.. na barmbeku 😯😲	Acceptable speech	Acceptable	No target	migrants
825	Bravo. Svaka cast.	Acceptable speech	Acceptable	No target	migrants
826	Dragi nasi susjedi nije nama toliko bitna zemlja koliko nam je bitno da zastitimo nasu djecu i zahvalni smo politicarima da su napokon nesto ucinili a mogli bi i vasi nesto jer kako izgleda ni u svojim zemljama vise nismo sugirni,kad se jednim situacija smiri sve ce se zice maknuti,a ja se nadam da ce to skoro	Acceptable speech	Acceptable	No target	migrants
827	ne seri,svakog vrijeđaš ovdje ,šta pripadaš njima jel,očito.	Background offensive	Offensive	Commenter	migrants
828	Hahahaha draga moja ne brini see uopce😛😘😘😘	Acceptable speech	Acceptable	No target	migrants
829	Natrag bagra!	Background offensive	Offensive	Topic	migrants
830	Amen	Acceptable speech	Acceptable	No target	migrants
831	Nožem klao ljude... Otvoriš članak kad ono piše nožem sjekao ljude.. Odlučite se.	Other offensive	Offensive	Journalist or medium	migrants
832	A tebi žao	Acceptable speech	Acceptable	No target	migrants
833	Tomislav Lešić Ante Stipica	Acceptable speech	Acceptable	No target	migrants
834	Тко боље спроводи колону људи од Хрвата? Биће у Њемачкој олујном брзином!!! 😂	Acceptable speech	Acceptable	No target	migrants
835	Daj me nemoj...!? Znači 100 nedužnih ljudi je ubijeno u Parizu, a ovih 100 debila, društveni korov... neznam kak ih uopće nazvat, zovu još koljača i terorista u Europu!? O jebem ti logiku i toleranciju i solidarnost retardirane, ali uber retardirane! Mislim ću počet gledat Big Brother, nekak mi se ljudi unutra čine puno normalnijima. :/	Other offensive	Offensive	Related to topic	migrants
836	istina svakodnevnica i to po par puta jadan obićan narod gdje god bijo i koj god bijo neeeeznam zašto svjet ne može živjet u miru boze daj nam zdravlja ljubavi i miran život hvala	Acceptable speech	Acceptable	No target	migrants
